order_id,returned_flag,predicted_return,predicted_proba
US-2022-145905,0,0,0.05637476905603266
US-2022-110086,0,0,0.12570017518859783
US-2022-156097,0,0,0.05110967804816962
US-2022-168354,0,0,0.07249423924906269
US-2022-120250,0,0,0.05572002020400335
US-2022-102932,0,0,0.05189974702339274
US-2022-168557,0,0,0.11583995897280293
US-2022-114888,0,0,0.11042551227348321
US-2022-156097,0,0,0.05613324422979692
US-2022-168354,0,0,0.058464572500109516
US-2022-130267,0,0,0.13148655218993432
US-2022-168354,0,0,0.05505612639950617
US-2022-158610,0,0,0.06253325544738533
US-2022-168354,0,0,0.061789804833267466
US-2022-102932,0,0,0.04698698248470157
US-2022-114888,0,0,0.09442470907361016
US-2022-142370,0,0,0.05159849935265012
US-2022-142370,0,0,0.05834843641440962
US-2022-166772,0,0,0.11555047047799098
US-2022-134516,0,0,0.0555339298339132
US-2022-134516,0,0,0.04976225670898253
US-2022-145611,0,0,0.05570791829667675
US-2022-100244,0,0,0.10255349650293129
US-2022-100244,0,0,0.13308192355003606
US-2022-100244,0,0,0.1319355065514355
US-2022-126284,0,0,0.04734231589024319
US-2022-100244,0,0,0.13156448096909107
US-2022-100244,0,0,0.13422038199228262
CA-2022-153738,0,0,0.0605192276287934
US-2022-125724,0,0,0.1219349209072382
US-2022-119641,0,0,0.04891210930932487
US-2022-155404,0,0,0.052157736552781435
US-2022-120257,0,0,0.04215165946547415
US-2022-109743,0,0,0.052662671402999066
US-2022-116232,0,0,0.05841730936224091
US-2022-166653,0,0,0.05199237668174301
US-2022-116232,0,0,0.05334709067413745
US-2022-151974,0,0,0.046259909249462924
US-2022-157728,0,0,0.04542132927694108
US-2022-158617,0,0,0.04542132927694108
US-2022-135965,0,0,0.06101743133383049
US-2022-157728,0,0,0.05117587250684008
US-2022-109743,0,0,0.08003899215479451
CA-2022-125724,0,0,0.12836812511837833
US-2022-149979,0,0,0.049085790195391395
US-2022-159009,0,0,0.11879855184113466
US-2022-129469,0,0,0.05266136173276301
US-2022-124016,0,0,0.050521789033873825
US-2022-129469,0,0,0.04487347951464294
US-2022-124016,0,0,0.0469269274908248
US-2022-101742,0,0,0.04006375325580741
US-2022-159009,0,0,0.11866343592802162
US-2022-106656,0,0,0.12291926284645634
US-2022-106656,0,0,0.14402822172387464
US-2022-124016,0,0,0.04473821526388289
US-2022-149979,0,0,0.047505497609219
US-2022-110730,0,0,0.10626167238492146
US-2022-100944,0,0,0.12832294292124366
US-2022-134488,0,0,0.05743375688250823
US-2022-147340,0,0,0.16781125103008634
US-2022-108875,0,0,0.11956839422577042
US-2022-154235,0,0,0.04807388290774066
US-2022-141551,0,0,0.037896507700987125
US-2022-132479,0,0,0.05526135292810629
US-2022-100944,0,0,0.12290615509687094
US-2022-155187,0,0,0.14929576361069602
US-2022-141551,0,0,0.03787588226271113
US-2022-155187,0,0,0.12238438533074208
US-2022-108875,0,0,0.11005490936288671
US-2022-148747,0,0,0.13870319436837594
US-2022-125402,0,0,0.13223524187817146
US-2022-124163,0,0,0.04466559765934604
US-2022-124163,0,0,0.04832949970642374
US-2022-122245,0,0,0.10386247787890505
US-2022-113978,0,0,0.05450013382212493
US-2022-124163,0,0,0.038740087124906425
US-2022-125402,0,0,0.10649353244933031
US-2022-101385,0,0,0.11806848315686384
US-2022-140417,0,0,0.11576986255924628
US-2022-123722,0,0,0.04626218877667398
US-2022-125402,0,0,0.11447997637218542
US-2022-125402,0,0,0.13302648218442326
US-2022-125402,0,0,0.11971764918047482
US-2022-140417,0,0,0.13001530045911927
US-2022-113978,0,0,0.04695338428345531
US-2022-113978,0,0,0.04712605908890121
US-2022-124163,0,0,0.04754137059262107
US-2022-125402,0,0,0.12789654362625036
US-2022-125402,0,0,0.12021402890908313
US-2022-146794,0,0,0.12303257413703575
US-2022-143406,0,0,0.04003696876428072
US-2022-157945,0,0,0.035396281521852174
US-2022-169957,0,0,0.12224372253246958
US-2022-143406,0,0,0.04787994686657559
US-2022-145898,0,0,0.2284251266693289
US-2022-149790,0,0,0.04939107453013164
US-2022-132017,0,0,0.052102613659444075
US-2022-157945,0,0,0.03779287725606605
US-2022-145898,0,0,0.1970463336179834
US-2022-145898,0,0,0.24088642037153907
US-2022-157714,0,0,0.03317297129148336
US-2022-169957,0,0,0.12421695627148706
US-2022-165820,0,0,0.1218983935758631
US-2022-145898,0,0,0.23883901885368047
US-2022-109260,0,0,0.05478297481844632
US-2022-169957,0,0,0.11512278538633723
CA-2022-192314,0,0,0.04275600995479178
US-2022-110170,0,0,0.04664682911883181
US-2022-123176,0,0,0.03478695227181822
US-2022-163202,0,0,0.05008255439914797
US-2022-123176,0,0,0.041087819481170976
US-2022-140249,0,0,0.12730443730157764
US-2022-134656,0,0,0.06616272297094275
US-2022-161781,0,0,0.05379067105308448
US-2022-108616,0,0,0.052778893726549585
US-2022-106621,0,0,0.09530602730336532
US-2022-108616,0,0,0.05833796904957154
US-2022-138037,0,0,0.12890478261881497
US-2022-134362,0,0,0.053284848573859456
US-2022-101497,0,0,0.13330026600898992
US-2022-108616,0,0,0.05847440499039821
US-2022-125794,0,0,0.12256811491107213
US-2022-108056,0,0,0.12416107818037742
US-2022-106243,0,0,0.05432372241038723
US-2022-108644,0,0,0.05136137172145948
US-2022-157686,0,0,0.1552369354539162
US-2022-155992,0,0,0.055399843934563535
US-2022-139157,0,0,0.05135568455548344
US-2022-116918,0,0,0.0404234093937501
US-2022-116918,0,0,0.04250358465852684
US-2022-111794,0,0,0.07470571328678925
US-2022-111794,0,0,0.10391906435943182
US-2022-155992,0,0,0.060880560402602805
US-2022-134376,0,0,0.054203176812756396
US-2022-118689,0,0,0.045858916755603385
US-2022-118969,0,0,0.14227415082885464
US-2022-118689,0,0,0.047116156306845604
US-2022-118689,0,0,0.04498788905009644
US-2022-118689,0,0,0.04423344397659183
US-2022-118689,0,0,0.07143975871362122
US-2022-144939,0,0,0.057944347963491134
US-2022-101672,0,0,0.11738879168158928
US-2022-103919,0,0,0.04363206588491152
US-2022-140634,0,0,0.036022575772280976
US-2022-101672,0,0,0.10780342860265715
US-2022-101672,0,0,0.12346338616532382
US-2022-101672,0,0,0.10492205351772162
US-2022-145709,0,0,0.04677846014125944
US-2022-131296,0,0,0.05197801894325457
US-2022-140158,0,0,0.04920375979787976
US-2022-121601,0,0,0.08234577735075424
US-2022-140158,0,0,0.047437572373290104
US-2022-140158,0,0,0.08881675500479372
US-2022-145709,0,0,0.06762911820672256
US-2022-157490,1,0,0.15022044579607766
US-2022-157490,1,0,0.15079651504929864
US-2022-115952,1,0,0.07947390340015559
US-2022-157490,1,0,0.15220949913186219
US-2022-157490,1,0,0.24057665506571735
US-2022-162614,0,0,0.13190088921661147
US-2022-139808,0,0,0.12191268634052144
US-2022-163216,0,0,0.05563544702923662
US-2022-155033,0,0,0.11741822955578568
US-2022-127649,0,0,0.15796542815466397
US-2022-126844,0,0,0.03853187134327384
US-2022-149685,0,0,0.047443126382650164
US-2022-162026,0,0,0.25155989653482885
US-2022-135636,0,0,0.04989437704864025
US-2022-114748,0,0,0.10899534600136102
US-2022-128909,0,0,0.047348235582366345
US-2022-114748,0,0,0.12884096361790387
US-2022-128909,0,0,0.04946879286459657
US-2022-116974,0,0,0.06484119968552768
US-2022-157707,0,0,0.1312405504314648
US-2022-157707,0,0,0.14353061650958746
US-2022-126627,0,0,0.042499264418997054
US-2022-126627,0,0,0.049731667836945236
US-2022-150357,0,0,0.06733706690494672
US-2022-150357,0,0,0.05364634704612697
US-2022-157707,0,0,0.13136819226117585
CA-2022-126627,0,0,0.044935598124097954
CA-2022-126627,0,0,0.0546958403150862
US-2022-113390,0,0,0.04311492185410908
US-2022-113390,0,0,0.04018201351771172
US-2022-100839,0,0,0.11566913037893028
US-2022-145583,1,0,0.1382326669556906
US-2022-154018,0,0,0.04076688661872805
US-2022-101161,0,0,0.05796857914697602
US-2022-100839,0,0,0.1090769362723886
US-2022-145583,1,0,0.10592358201618399
US-2022-101161,0,0,0.05254126101751716
US-2022-154018,0,0,0.038132411929019505
US-2022-154018,0,0,0.04754595660335805
US-2022-145583,1,0,0.13603292967367117
US-2022-145583,1,0,0.12912866222323788
US-2022-101161,0,0,0.05533418350433543
US-2022-154018,0,0,0.03853095752654959
US-2022-101161,0,0,0.06377107047516495
US-2022-145583,1,0,0.13744735849715348
US-2022-145583,1,0,0.14421764004585208
US-2022-101161,0,0,0.05330169077930032
US-2022-145583,1,0,0.12547293516042882
US-2022-154018,0,0,0.049392693382766355
US-2022-156503,0,0,0.06210339688845976
US-2022-156503,0,0,0.05624170836901926
US-2022-113607,0,0,0.06274493287427689
US-2022-156503,0,0,0.059247251939859504
US-2022-156503,0,0,0.058798128262662945
US-2022-156503,0,0,0.051907929839735474
US-2022-108098,0,0,0.12226398871126447
US-2022-156503,0,0,0.06327750047669842
US-2022-125220,0,0,0.046597796886239246
US-2022-113607,0,0,0.07013706565073244
US-2022-142097,0,0,0.06123517844552567
US-2022-124352,0,0,0.04367092471474259
US-2022-124352,0,0,0.045965832717541184
US-2022-125738,0,0,0.12567449968571812
US-2022-142097,0,0,0.06205459887047939
US-2022-142097,0,0,0.05703049364076395
US-2022-124352,0,0,0.04653321697228481
US-2022-124352,0,0,0.046244380327052144
US-2022-125738,0,0,0.12757424253510183
US-2022-125738,0,0,0.12487962603971582
US-2022-125738,0,0,0.12395900878110938
US-2022-124352,0,0,0.0427720829123002
US-2022-124352,0,0,0.04118250928466259
US-2022-132066,0,0,0.05211032493326893
US-2022-152688,0,0,0.0653263497166569
US-2022-163972,0,0,0.1167045702557515
US-2022-147256,0,0,0.04256172386744393
US-2022-141586,0,0,0.14942777251614298
US-2022-152688,0,0,0.06772193988282527
US-2022-147256,0,0,0.044092544372082286
US-2022-159856,0,0,0.11692439667815173
CA-2022-174514,0,0,0.09944095609326978
US-2022-139549,0,0,0.12402845684730768
US-2022-133697,0,0,0.03277155965556323
US-2022-105753,0,0,0.054243818620683414
US-2022-106341,0,0,0.04963429823283158
US-2022-168921,1,0,0.14777584025492313
US-2022-133697,0,0,0.03800460122653851
US-2022-133697,0,0,0.04170250414639585
US-2022-160220,0,0,0.040514677321680154
US-2022-160220,0,0,0.04710374954268083
US-2022-160220,0,0,0.04821030450952536
US-2022-155516,0,0,0.07166254816153299
US-2022-161746,1,0,0.13336733285539779
US-2022-136322,0,0,0.05177577199907235
US-2022-161746,1,0,0.12687642107169553
US-2022-125080,0,0,0.053521241451321304
US-2022-161746,1,0,0.12100849509216266
US-2022-138478,0,0,0.11466930914522389
US-2022-138478,0,0,0.1316544696296779
US-2022-155516,0,0,0.05997600508386045
US-2022-151169,0,0,0.0431910533273418
US-2022-136322,0,0,0.05311212064614081
US-2022-138478,0,0,0.13402315916207286
US-2022-112340,1,0,0.13635815478007515
US-2022-155516,0,0,0.06367258546466875
US-2022-161746,1,0,0.12320874777500387
US-2022-144729,0,0,0.11890024961447927
US-2022-169334,0,0,0.04829111712582423
US-2022-155516,0,0,0.0702841059133676
US-2022-166373,0,0,0.05040287325153078
US-2022-111493,0,0,0.07583920844509096
US-2022-133669,0,0,0.06376771148461512
US-2022-165148,0,0,0.052772500591263975
US-2022-169887,0,0,0.22405470557731585
US-2022-116400,0,0,0.05681465750090374
US-2022-169887,0,0,0.1880179916724628
US-2022-169887,0,0,0.2294834516908377
US-2022-165484,0,0,0.038974745714605484
US-2022-151323,1,0,0.11746348165609613
US-2022-132661,0,0,0.058946483343395625
US-2022-165484,0,0,0.05050024255864677
US-2022-158925,0,0,0.04698219241512128
US-2022-118311,1,0,0.11729403726457616
US-2022-166275,1,0,0.2714395576472474
US-2022-121748,0,0,0.12863499883309865
US-2022-121748,0,0,0.12727852593904648
US-2022-121020,0,0,0.08091868058370587
US-2022-153318,0,0,0.06850679281205689
US-2022-116596,0,0,0.05626360464809287
US-2022-120873,1,0,0.059986097773064094
US-2022-152632,0,0,0.05876334602885113
US-2022-156811,0,0,0.13244354346728537
US-2022-156811,0,0,0.13147587025340235
US-2022-116596,0,0,0.04563788911253653
US-2022-117387,0,0,0.12352171032078024
US-2022-116596,0,0,0.05247795850376236
US-2022-116596,0,0,0.046875404317044185
US-2022-144344,0,0,0.050464446724919815
US-2022-142545,0,0,0.059635490570827135
US-2022-144344,0,0,0.04140930413395249
US-2022-144344,0,0,0.054595487262072175
US-2022-120369,0,0,0.06886410669512175
US-2022-125815,0,0,0.04438647272945903
US-2022-140641,0,0,0.05511079844402759
US-2022-134775,1,0,0.1612113892753171
US-2022-142545,0,0,0.05119232583569684
US-2022-144344,0,0,0.044415375461634446
US-2022-144393,0,0,0.06712134857326207
US-2022-142545,0,0,0.06163040670655174
US-2022-142545,0,0,0.06410239202882993
US-2022-134775,1,0,0.17030071433382002
US-2022-130162,0,0,0.12202243159724027
US-2022-142545,0,0,0.059218110222989305
US-2022-130162,0,0,0.12508097672131924
US-2022-146682,0,0,0.055308738729393354
US-2022-112389,0,0,0.04617449822264085
US-2022-131912,0,0,0.11486625746746232
US-2022-112389,0,0,0.045711968601029655
US-2022-167290,0,0,0.0397345953449399
US-2022-153836,0,0,0.05213254151450217
US-2022-153836,0,0,0.05346167737974216
US-2022-105291,1,0,0.12066043539507744
US-2022-119165,0,0,0.056075130960505905
US-2022-146913,0,0,0.1254715901957923
US-2022-140130,0,0,0.041934331804044093
US-2022-140130,0,0,0.04162639843721047
US-2022-142251,0,0,0.04670196735389017
US-2022-140130,0,0,0.045191535389962637
US-2022-144218,0,0,0.11942524401965526
US-2022-140130,0,0,0.04690264836373203
US-2022-159212,1,0,0.062148076430397076
US-2022-100671,0,0,0.05823151215671817
US-2022-129196,0,0,0.05102344344800518
US-2022-159212,1,0,0.06917530956062427
US-2022-114972,0,0,0.13972241756440623
US-2022-134180,0,0,0.048946055780351404
US-2022-168893,0,0,0.046895955580754184
US-2022-168893,0,0,0.04919320459381529
US-2022-109365,0,0,0.1292148753951685
US-2022-114972,0,0,0.14214802475896554
US-2022-128867,0,0,0.04602260790701197
US-2022-168893,0,0,0.030813956853360632
US-2022-127250,0,0,0.10103748898923567
US-2022-168893,0,0,0.031223006264266932
US-2022-109365,0,0,0.11415517739347682
US-2022-159023,1,0,0.12132655881037603
US-2022-128867,0,0,0.046744074055369005
US-2022-109365,0,0,0.13297904878708022
US-2022-109365,0,0,0.12258592837919258
US-2022-168893,0,0,0.05457748331711883
US-2022-114972,0,0,0.14509631371007026
US-2022-109365,0,0,0.12946133955290845
US-2022-109365,0,0,0.1315221783992029
US-2022-160136,0,0,0.04020494367742158
US-2022-109365,0,0,0.13348761490976238
US-2022-114972,0,0,0.1472835923613098
US-2022-134180,0,0,0.06877467818894958
US-2022-159023,1,0,0.18829345107500334
US-2022-163328,0,0,0.12206446160371963
US-2022-163328,0,0,0.12600283175107274
US-2022-111563,0,0,0.04510934976212838
US-2022-165827,0,0,0.05514308475542115
US-2022-111563,0,0,0.04393669373467206
US-2022-163755,0,0,0.1261361264854086
US-2022-166443,0,0,0.14302796071515103
US-2022-162236,0,0,0.04568280112393951
US-2022-146766,0,0,0.23372614386401253
US-2022-119018,0,0,0.10709148973570715
US-2022-119018,0,0,0.1069803976911055
US-2022-143308,0,0,0.04504046965194842
US-2022-163328,0,0,0.13757186070571154
US-2022-163328,0,0,0.1282776870828008
US-2022-119018,0,0,0.12402818014526598
US-2022-163328,0,0,0.14465189599543957
US-2022-162236,0,0,0.03754632070332839
US-2022-163328,0,0,0.10865360182112398
US-2022-162236,0,0,0.0407085268382451
US-2022-158260,0,0,0.14114016364415213
US-2022-131611,0,0,0.05034353296658302
US-2022-144092,0,0,0.1358905467251161
US-2022-157280,1,0,0.07362316629873496
US-2022-157280,1,0,0.061646980651306284
US-2022-131611,0,0,0.04332805173347101
US-2022-165078,0,0,0.04463050986225853
US-2022-131611,0,0,0.05455319516443698
US-2022-165078,0,0,0.0466511028236349
US-2022-148908,0,0,0.15653632128086023
US-2022-140207,0,0,0.1222358319468381
US-2022-131611,0,0,0.054765604890576025
US-2022-144092,0,0,0.12848762884291143
US-2022-165078,0,0,0.04889135045376032
US-2022-143441,0,0,0.0839712326825084
US-2022-157280,1,0,0.05743177813059493
US-2022-144092,0,0,0.13348360176267138
US-2022-131611,0,0,0.049506856989107915
US-2022-125094,0,0,0.12180039432037416
US-2022-106677,0,0,0.06376202320973758
US-2022-153815,0,0,0.05234698462346083
US-2022-125969,0,0,0.11690439300979055
US-2022-125969,0,0,0.11924682441868723
US-2022-153815,0,0,0.04974247463634013
US-2022-153815,0,0,0.05548249605552939
US-2022-153815,0,0,0.05732079321848246
US-2022-109925,0,0,0.1269235334298991
US-2022-152247,0,0,0.11682202051178753
US-2022-116337,0,0,0.041768756266792606
US-2022-147585,0,0,0.11579678059834991
US-2022-161669,0,0,0.15340674713807523
US-2022-116379,0,0,0.13427895231469222
US-2022-161669,0,0,0.1483936135865312
US-2022-113817,0,0,0.13250970106245477
US-2022-132997,0,0,0.06519122822066403
US-2022-139388,0,0,0.056399475994499806
US-2022-161669,0,0,0.13608585634643913
US-2022-164896,0,0,0.11395487384028584
US-2022-132997,0,0,0.059504214725493186
US-2022-116337,0,0,0.04244758739073877
US-2022-132997,0,0,0.05408475811887495
US-2022-161669,0,0,0.12646462088802923
US-2022-144554,0,0,0.06765281964745207
US-2022-168830,0,0,0.12318231330738146
US-2022-132997,0,0,0.0787115060988329
US-2022-132997,0,0,0.07949221070640344
US-2022-152156,0,0,0.047480792995545834
US-2022-152156,0,0,0.04814632865484121
US-2022-138233,0,0,0.12121262691948019
US-2022-140935,0,0,0.052384422741802376
US-2022-145177,0,0,0.05108856458056268
US-2022-158694,0,0,0.13462612218131997
US-2022-119935,0,0,0.051798398103882315
US-2022-162348,0,0,0.09930933191131222
US-2022-158694,0,0,0.14269652870691554
US-2022-145177,0,0,0.05056095512311956
US-2022-158694,0,0,0.10585307613864917
US-2022-137736,0,0,0.05286875597593545
US-2022-125164,0,0,0.05176431735327564
US-2022-119935,0,0,0.05177709450939613
US-2022-145177,0,0,0.04590434402707328
US-2022-127761,0,0,0.04696646171318555
US-2022-105494,0,0,0.15132994347869744
US-2022-125164,0,0,0.053797966474352095
US-2022-158694,0,0,0.10742519385339291
US-2022-163384,0,0,0.1459897555395061
US-2022-145177,0,0,0.04128535732739203
US-2022-145177,0,0,0.043980275025786116
US-2022-158694,0,0,0.1437105752787338
US-2022-145177,0,0,0.049683122705159774
US-2022-158694,0,0,0.1421188377152499
US-2022-136581,0,0,0.06012232602313819
US-2022-163384,0,0,0.1698278153565363
US-2022-145177,0,0,0.05617561027825549
US-2022-152940,0,0,0.14383694896363217
US-2022-158694,0,0,0.13214684149498007
US-2022-115588,0,0,0.044849925718582394
US-2022-105494,0,0,0.13392804391552487
US-2022-115588,0,0,0.045232665817272484
US-2022-145177,0,0,0.06085544331348618
US-2022-144547,0,0,0.04785595942528723
US-2022-145177,0,0,0.05804371518519294
US-2022-140935,0,0,0.0559548785563366
US-2022-127761,0,0,0.07387409146932346
US-2022-145548,0,0,0.05528777839834104
US-2022-124506,0,0,0.03857321508282914
US-2022-116722,0,0,0.12163201530010045
US-2022-130799,0,0,0.09789839221683795
US-2022-116722,0,0,0.12469166261697465
US-2022-164196,0,0,0.049761357249766054
US-2022-131968,0,0,0.05671777849562256
US-2022-145548,0,0,0.05112105716042646
US-2022-103128,0,0,0.04131986695070996
US-2022-145548,0,0,0.05311645981029425
US-2022-116722,0,0,0.12978093617641384
US-2022-131968,0,0,0.0545989092346722
US-2022-145548,0,0,0.05340129179463954
US-2022-124667,0,0,0.04993436948981435
US-2022-145548,0,0,0.04739635119811351
US-2022-145548,0,0,0.06847015494015248
US-2022-124506,0,0,0.047115366987912626
US-2022-124667,0,0,0.06791122431524052
US-2022-139878,0,0,0.045594397289998846
US-2022-124590,0,0,0.05901532555006428
US-2022-124590,0,0,0.05520725685849856
US-2022-124590,0,0,0.057994062019296445
US-2022-149349,0,0,0.04768650338714308
US-2022-164399,0,0,0.1448531265341837
US-2022-124590,0,0,0.05558073742908483
US-2022-152170,0,0,0.045092670179138344
US-2022-152170,0,0,0.04079030960330528
US-2022-152170,0,0,0.039881970500360776
US-2022-134348,0,0,0.11328411117836114
US-2022-134348,0,0,0.11505491848129835
US-2022-152170,0,0,0.048048540516779134
US-2022-124590,0,0,0.048762597066986275
US-2022-152170,0,0,0.04261879471521803
