order_id,returned_flag,predicted_return,predicted_proba
US-2022-126004,0,0,0.004884979960101083
CA-2022-119508,0,0,0.007209533471372973
CA-2022-119508,0,0,0.007695905508005566
US-2022-143749,0,0,0.005838401414744969
US-2022-114489,0,0,0.003556756003581415
US-2022-146374,0,0,0.004935441077208518
US-2022-124772,0,0,0.005323173274764965
US-2022-140564,0,0,0.0052251584443382005
US-2022-163636,0,0,0.008216595600277167
US-2022-114489,0,0,0.01448465659858295
US-2022-161389,0,0,0.008166904468107859
US-2022-146374,0,0,0.004797730212921278
US-2022-145009,0,0,0.0033113701939863965
US-2022-146374,0,0,0.004767894473409928
US-2022-109722,0,0,0.0050403872890510395
US-2022-108434,0,0,0.0059746366324268056
US-2022-114489,0,0,0.016818531456617748
US-2022-109722,0,0,0.004585353678500464
US-2022-114489,0,0,0.004646330473973325
US-2022-103674,0,0,0.053596037766420246
US-2022-169040,0,0,0.007841990045283916
US-2022-169040,0,0,0.03144509773343675
US-2022-162390,0,0,0.004045147646053274
US-2022-103674,0,0,0.04660867976696664
US-2022-103674,0,0,0.036056022533822944
US-2022-162390,0,0,0.004858789778880703
US-2022-169040,0,0,0.007618474606766944
US-2022-103674,0,0,0.0077035227824646625
US-2022-169040,0,0,0.007022484787215799
US-2022-103674,0,0,0.04894460840189339
US-2022-169040,0,0,0.03981445674611212
US-2022-114776,0,1,0.6488374423832663
US-2022-162390,0,0,0.004726930704670633
US-2022-169040,0,0,0.04441540287010281
US-2022-103674,0,0,0.02581537692486247
US-2022-169040,0,0,0.007767815694719484
US-2022-103674,0,0,0.007268776544353103
US-2022-160108,0,0,0.021504072109212295
US-2022-160108,0,0,0.4013124819309627
US-2022-117590,0,0,0.0046330072084666135
US-2022-131289,0,1,0.9125129663588842
US-2022-131289,0,1,0.9325414576851704
US-2022-124562,0,0,0.007214557739840275
US-2022-158302,0,0,0.025819427422342573
US-2022-131289,0,1,0.9665464340481894
US-2022-115224,0,0,0.03427503629123918
US-2022-115224,0,0,0.007550894368148808
US-2022-113733,0,0,0.015884882459538837
US-2022-113733,0,0,0.014230294023536781
US-2022-113733,0,0,0.2164728024430564
US-2022-134425,0,0,0.006057903429075267
US-2022-117590,0,0,0.02688287921869623
US-2022-161844,0,0,0.003918184014783947
US-2022-102092,0,0,0.030541917218564987
US-2022-137330,0,0,0.2772555128235099
US-2022-133340,0,0,0.18400913064674831
US-2022-131114,0,0,0.005784078887070118
US-2022-137330,0,1,0.5379256795319713
US-2022-128923,0,0,0.004417674219182661
US-2022-149503,0,0,0.04536334677537595
US-2022-161844,0,0,0.0035215814715434954
US-2022-141082,0,0,0.17192591711045355
US-2022-141082,0,0,0.16806980189122814
US-2022-128923,0,0,0.004793658873113107
US-2022-131114,0,0,0.0032740477470036273
US-2022-131114,0,0,0.0034749054602161195
US-2022-133340,0,0,0.017276668465739862
US-2022-159989,0,0,0.0110607997394729
US-2022-133340,0,0,0.38352652892069333
CA-2022-141082,0,0,0.13667373490954288
CA-2022-141082,0,0,0.07229911005900191
US-2022-154739,0,0,0.4274879281037448
US-2022-143448,0,0,0.016358828113917
US-2022-128412,0,0,0.026284746886910647
US-2022-128412,0,0,0.01808728232136085
US-2022-128412,0,0,0.028466858961037463
US-2022-144309,0,0,0.007048068585582067
US-2022-146941,0,0,0.026477002631719714
US-2022-147123,0,0,0.04758508493748589
US-2022-127194,0,0,0.007489338009032363
US-2022-128412,0,0,0.3806923633331896
US-2022-144309,0,0,0.1095538783733378
US-2022-100587,0,0,0.24760437458913456
US-2022-146941,0,0,0.0043468785292415085
US-2022-128412,0,1,0.7066010137470982
CA-2022-124626,0,0,0.0051881859394131685
US-2022-162187,0,0,0.08392755290064408
US-2022-165330,1,1,0.9469641134585839
US-2022-143609,0,1,0.7565707720025815
US-2022-160745,0,0,0.007614273458284468
US-2022-162187,0,0,0.03387957357367926
US-2022-165330,1,1,0.9512154513337278
US-2022-162187,0,0,0.006666477922203958
US-2022-165330,1,1,0.9499795200316807
US-2022-151260,0,0,0.004109569251103169
US-2022-165330,1,1,0.9679794981537658
US-2022-132857,0,0,0.015938650304433463
US-2022-165330,1,1,0.9651283654853956
US-2022-165330,1,1,0.96450278607022
US-2022-165330,1,1,0.9415429635273657
US-2022-165330,1,1,0.9563536153540244
US-2022-105816,0,0,0.022690602028867253
US-2022-165330,1,1,0.9569460861743864
US-2022-165330,1,1,0.9407556543319359
US-2022-148803,0,1,0.588349225270711
US-2022-162187,0,0,0.04693146438486538
US-2022-135720,1,1,0.9278303892158057
US-2022-162187,0,0,0.007681632797384529
US-2022-165330,1,1,0.9751117572050322
US-2022-160745,0,0,0.007607004510066578
US-2022-135720,1,1,0.9055394884328195
US-2022-135720,1,1,0.9021625954472837
US-2022-105816,0,0,0.00502629659071985
US-2022-160745,0,0,0.007670287024597381
US-2022-139395,0,0,0.004135871087467675
US-2022-136686,0,0,0.029871312676047517
US-2022-169824,0,0,0.09057815138215963
US-2022-136686,0,0,0.03392476431905829
US-2022-169824,0,0,0.006586138816712744
US-2022-139395,0,0,0.0042408557318964315
US-2022-108777,0,0,0.00435856066559342
US-2022-169369,0,0,0.005079515013507782
US-2022-139395,0,0,0.0042134100528641895
US-2022-169824,0,0,0.007420943198679889
US-2022-169369,0,0,0.005402932440007999
US-2022-108777,0,0,0.005394219698254249
US-2022-139395,0,0,0.011708686186934918
CA-2022-155586,0,0,0.012356105554159424
CA-2022-155586,0,0,0.47041470575376365
CA-2022-155586,0,0,0.014847915538600664
US-2022-142958,0,0,0.03871405540684352
US-2022-102792,0,0,0.007013909408529065
US-2022-142958,0,0,0.00667469982026431
US-2022-100153,0,0,0.28155897178804795
US-2022-146325,0,0,0.49986312681473577
US-2022-146143,0,0,0.004027582518812818
US-2022-129126,0,0,0.19810536488250083
US-2022-129126,0,0,0.006899695567574009
US-2022-129126,0,0,0.0060286029607761246
US-2022-129126,0,0,0.05482453392312589
US-2022-129126,0,0,0.007447207177212683
US-2022-146325,0,0,0.031313403421134686
US-2022-129126,0,0,0.04998197147121535
US-2022-116442,0,0,0.028253779532823705
US-2022-142335,0,0,0.004524277949799499
US-2022-127334,0,0,0.015910882050277977
US-2022-127334,0,0,0.021301566908355187
US-2022-113600,0,0,0.004514978527732519
US-2022-100307,0,0,0.006179083317731341
US-2022-142335,0,0,0.02384473546491209
CA-2022-135480,0,0,0.019722501681872746
CA-2022-135480,0,0,0.0154285362155668
US-2022-118332,0,0,0.018943955124904942
US-2022-130442,0,0,0.00539998015284895
US-2022-100419,0,0,0.26937221653322674
US-2022-104794,0,0,0.0044939049704582805
US-2022-155446,0,0,0.05550089577444639
US-2022-155530,0,0,0.005237202332504651
US-2022-117121,0,0,0.013243785588239443
US-2022-131639,0,0,0.17725570051435402
US-2022-131639,0,0,0.010341911028578862
US-2022-147109,0,0,0.017032849029920475
US-2022-155383,0,0,0.0060394811868729244
US-2022-147109,0,0,0.005769437105722938
US-2022-138597,0,0,0.005705386140355551
US-2022-147067,0,0,0.0057922240028571445
US-2022-133795,0,0,0.036974736145561946
US-2022-145919,1,1,0.941431105810217
US-2022-145261,1,1,0.9479054546213378
US-2022-112697,0,0,0.005316549578129885
US-2022-145261,1,1,0.9487301025533948
US-2022-112697,0,0,0.003424676623908067
US-2022-101546,0,0,0.004926247950590348
US-2022-145261,1,1,0.957288748467945
US-2022-145261,1,1,0.9751340367341484
US-2022-145261,1,1,0.9801132178200237
US-2022-145919,1,1,0.9028747387149878
US-2022-150945,0,0,0.00531144546226738
US-2022-112697,0,0,0.004110015773697731
US-2022-145919,1,1,0.9273050845046823
US-2022-145261,1,1,0.9684001831373859
US-2022-133795,0,0,0.03175311576073389
US-2022-133795,0,0,0.023054385067343613
US-2022-139934,0,0,0.0699641233150269
US-2022-145261,1,1,0.980384734006053
US-2022-118129,0,0,0.02215375955855403
US-2022-134936,0,1,0.5995083310488664
US-2022-141523,0,0,0.04350643772242828
US-2022-134936,0,1,0.5414478676877024
US-2022-141523,0,1,0.8654247439843862
US-2022-108364,0,1,0.5004419660146083
US-2022-134936,0,0,0.4584198682300413
US-2022-151155,0,0,0.27286937351565094
US-2022-151155,0,0,0.00945686133679988
US-2022-157840,0,0,0.0058229224304077246
US-2022-168536,0,0,0.033298121604054855
US-2022-114860,0,0,0.046419353759198125
US-2022-114860,0,0,0.0499912920545624
US-2022-167507,0,0,0.02447470895451983
US-2022-167507,0,0,0.019667609511715735
US-2022-167507,0,0,0.028906605581926374
US-2022-149916,0,0,0.026701132518827088
US-2022-103359,0,0,0.03864560077251022
US-2022-149916,0,0,0.01806068318554607
US-2022-115574,0,0,0.0046755675890130894
US-2022-132829,0,0,0.013091686530531681
US-2022-137043,0,0,0.015222779207074532
US-2022-137043,0,0,0.015214464514534789
US-2022-135776,0,0,0.017271170282097258
US-2022-135776,0,1,0.5628721427440039
US-2022-136049,0,0,0.017427935424956076
US-2022-135776,0,0,0.3358447944668963
US-2022-157868,0,0,0.004016002541802664
US-2022-132829,0,0,0.003893090464772439
US-2022-114867,0,0,0.009494141900682814
US-2022-135776,0,0,0.3093277409334729
US-2022-135776,0,0,0.3196112738507791
US-2022-135776,0,0,0.4365460006518246
US-2022-135776,0,0,0.014203953850138529
US-2022-157791,0,0,0.005529490862634838
US-2022-114867,0,0,0.006445495507649368
US-2022-132829,0,0,0.004186081782272949
US-2022-132829,0,0,0.003368010339272882
US-2022-132829,0,0,0.003874106266907045
US-2022-101651,0,0,0.007510134670912017
US-2022-157259,0,0,0.005968209370851198
US-2022-168620,0,0,0.005197200358568913
US-2022-101651,0,0,0.0066813606883631485
US-2022-123526,1,1,0.9269404436174897
US-2022-168620,0,0,0.004792014279897757
US-2022-168620,0,0,0.005542610473058486
US-2022-140438,0,0,0.012591375183741493
US-2022-105081,1,1,0.9501456121525121
US-2022-169670,0,1,0.9071278574959492
US-2022-110975,0,0,0.015371129873340265
US-2022-109827,0,1,0.9262122873435675
US-2022-101168,0,0,0.00709268110095403
US-2022-148684,0,0,0.0037626195063756975
US-2022-105081,1,1,0.9576171112544379
US-2022-109827,0,0,0.04673905709427903
US-2022-110975,0,0,0.01090168981165866
US-2022-148684,0,0,0.00436742450132961
US-2022-111941,0,0,0.01973287101963173
US-2022-116729,0,1,0.8218426245782314
US-2022-148684,0,0,0.0042615704111481625
US-2022-116729,0,1,0.8167284957806876
US-2022-148684,0,0,0.01241394917067626
US-2022-109827,0,1,0.9151560904262644
US-2022-109827,0,0,0.0478815209908535
US-2022-109827,0,0,0.04008079185436167
US-2022-116729,0,1,0.827837911264924
US-2022-129868,0,0,0.03259490871955621
US-2022-155166,0,0,0.05597539028049659
US-2022-129868,0,0,0.007491208100918506
US-2022-151512,0,0,0.01947770821739135
US-2022-155166,0,0,0.0062115524996953445
US-2022-129868,0,0,0.035647195849304016
US-2022-129868,0,0,0.00689462452583041
US-2022-114538,0,0,0.04357433799930933
US-2022-123015,0,1,0.9259473590531726
US-2022-153129,0,0,0.03573884019772643
US-2022-129868,0,0,0.007331634439630695
US-2022-147536,0,0,0.005647262087301653
US-2022-129868,0,0,0.007207675440071942
CA-2022-158792,0,0,0.028318140210182207
US-2022-162852,0,0,0.004396886340074289
US-2022-102596,0,0,0.0035226689616670317
US-2022-131058,0,0,0.041169712846712024
US-2022-111605,0,0,0.006740850237138919
US-2022-162726,0,0,0.014863006483331293
US-2022-162726,0,0,0.03011756435794528
US-2022-138667,0,0,0.00419426659967055
US-2022-156300,0,0,0.01428503565407971
US-2022-122017,0,1,0.8469204605921681
US-2022-122017,0,1,0.8090089146946688
US-2022-163258,0,0,0.04234857980968955
US-2022-139689,0,0,0.005646290445138925
US-2022-139689,0,0,0.05384451049395596
US-2022-157742,0,0,0.06266640318569641
US-2022-135209,0,0,0.018655364860222255
US-2022-124051,0,0,0.0232586604665185
US-2022-135209,0,0,0.4274148596836629
US-2022-112578,0,0,0.0072971548150375775
US-2022-112578,0,0,0.056875003990862684
US-2022-105746,0,0,0.009215752129935554
US-2022-163951,0,0,0.005066223276081487
US-2022-111528,1,1,0.9291720084223721
US-2022-117226,0,0,0.011999703153794386
US-2022-117660,0,0,0.008584765652851944
US-2022-160486,0,0,0.017777901866645504
US-2022-111528,1,1,0.9021419465885234
US-2022-117660,0,0,0.003944174140918337
US-2022-165953,0,0,0.017794410959464733
US-2022-160395,0,0,0.04743635617815313
US-2022-160395,0,0,0.008067514758109266
US-2022-156139,0,0,0.007483935227172126
US-2022-165953,0,0,0.00625830753210107
US-2022-105830,0,0,0.27981805604704457
US-2022-100202,0,0,0.006950993258341627
US-2023-151750,0,0,0.0058807494769667745
US-2023-144463,0,0,0.02588257871575518
US-2023-151750,0,0,0.021253275801366666
US-2023-107503,0,0,0.19346603176589236
US-2023-151750,0,0,0.019780071924887156
US-2023-151750,0,0,0.0054130178207733755
US-2023-151750,0,0,0.005708816372458228
US-2023-151750,0,0,0.02140663316981413
US-2023-154466,0,0,0.0354921062605857
US-2023-151750,0,0,0.023312673350024148
US-2023-147207,0,0,0.0033216695853943703
US-2023-147207,0,0,0.003144082256624125
US-2023-147207,0,0,0.0032199011707708877
US-2023-113481,0,0,0.00395625904603864
US-2023-113481,0,0,0.003987049326787755
US-2023-147207,0,0,0.0037871925017054337
US-2023-118668,0,0,0.007333673404497096
US-2023-113481,0,0,0.004470661421460173
US-2023-111738,0,0,0.007096736494590985
US-2023-111738,0,0,0.007164711974235531
US-2023-114034,0,0,0.04304295731792429
US-2023-150931,0,0,0.008919768363412073
US-2023-168690,0,0,0.004772183990906145
US-2023-123862,0,0,0.00527986017314584
US-2023-123862,0,0,0.007683462989004558
US-2023-123862,0,0,0.007633652616680226
US-2023-123862,0,0,0.007295287393507725
US-2023-159366,0,0,0.011507582122807152
US-2023-115154,0,0,0.007845087986761331
US-2023-154760,0,0,0.10082529785777601
US-2023-158512,0,0,0.02120628448055871
US-2023-148551,0,0,0.004722958768038153
US-2023-108000,0,0,0.040347969292788124
US-2023-158512,0,0,0.026911978678781916
US-2023-167402,0,0,0.01602919718788143
US-2023-167402,0,0,0.01527276298235623
US-2023-167402,0,0,0.28186330097130974
US-2023-167402,0,0,0.24296546674013186
US-2023-113278,0,0,0.004147633099236867
US-2023-127306,1,1,0.957701488805741
US-2023-127306,1,1,0.8577330040814664
US-2023-127306,1,1,0.928460880542126
US-2023-138779,0,0,0.0046408497928791025
US-2023-113278,0,0,0.0030681040251617706
US-2023-127306,1,1,0.9518325483412711
US-2023-149076,0,1,0.8261487196670392
US-2023-113278,0,0,0.009891452134146947
US-2023-113278,0,0,0.003924894213231211
US-2023-113278,0,0,0.004062404746842503
US-2023-106131,0,0,0.05001581332865961
US-2023-113278,0,0,0.004238552820628242
US-2023-106131,0,0,0.008009300129123221
US-2023-113278,0,0,0.014278228755071945
US-2023-113278,0,0,0.0038955275103292573
US-2023-127306,1,1,0.9668896992295262
US-2023-138779,0,0,0.004321277975150101
US-2023-167752,0,0,0.02900519077634588
US-2023-167752,0,0,0.021891125452507744
US-2023-160934,0,0,0.04590691629653754
US-2023-104661,0,0,0.0047761959530153554
US-2023-104661,0,0,0.010010423928590764
US-2023-152961,0,0,0.021401081814021155
US-2023-104661,0,0,0.004947792373968419
US-2023-104661,0,0,0.019136769571595928
US-2023-138289,0,0,0.2863036903629711
US-2023-125913,0,0,0.00652243623422013
US-2023-125913,0,0,0.04505953645904677
US-2023-138289,0,0,0.25985541111474486
US-2023-138289,0,0,0.01971679697606211
CA-2023-121451,0,0,0.004595101547521377
US-2023-153045,0,0,0.006164867575182622
US-2023-153045,0,0,0.005729370195369606
US-2023-127292,0,0,0.0058030357016639845
US-2023-127292,0,0,0.010734523157103952
US-2023-154718,0,0,0.003209191628894918
US-2023-127292,0,0,0.0273825924213366
US-2023-127292,0,0,0.02077006728260317
US-2023-153045,0,0,0.005487207225284471
US-2023-153045,0,0,0.005912923966647732
US-2023-157252,0,1,0.5394235396770904
US-2023-120649,0,0,0.0055676270279830156
US-2023-144589,0,0,0.00765845410291461
US-2023-152079,0,0,0.00415748371270946
US-2023-144589,0,0,0.0069316626059605325
US-2023-161809,0,0,0.03913410350422516
US-2023-131954,0,0,0.0073073572889501715
US-2023-131954,0,0,0.04433912369348619
US-2023-127026,0,0,0.020515839069725653
US-2023-127026,0,0,0.005242744358711695
US-2023-131954,0,0,0.045887803152680415
US-2023-131954,0,0,0.006590782170259282
US-2023-160423,0,0,0.15003953239439816
US-2023-141782,0,0,0.02245720131445774
US-2023-131954,0,0,0.035205696514491555
US-2023-160423,0,0,0.01347157197124744
US-2023-127026,0,0,0.01549402943990322
US-2023-131954,0,0,0.03391179320548637
US-2023-127026,0,0,0.004248701456750224
US-2023-127026,0,0,0.004904206558211598
CA-2023-115238,0,0,0.023679472217855258
CA-2023-115238,0,0,0.01848848239700152
CA-2023-115238,0,0,0.0056498145223934145
CA-2023-115238,0,0,0.004476650696162903
CA-2023-115238,0,0,0.006280638475421378
US-2023-152499,0,0,0.005676857577206188
US-2023-152499,0,0,0.005554597568104829
US-2023-127432,0,0,0.007248540103132385
US-2023-127432,0,0,0.007229305221326401
US-2023-127432,0,0,0.028025060391223114
US-2023-127432,0,0,0.0066207524009687406
US-2023-145142,0,0,0.007966126030878899
US-2023-139080,0,0,0.0078005303512487115
US-2023-161893,0,0,0.006850462003263299
US-2023-139080,0,0,0.044470464259610494
US-2023-139080,0,0,0.007812498977669268
US-2023-161893,0,0,0.007249187939734007
US-2023-139080,0,0,0.006995515343664236
US-2023-104619,0,0,0.05365205707118694
US-2023-104619,0,0,0.007823959454081304
US-2023-119669,0,0,0.00536747706695992
US-2023-104619,0,0,0.006290618705403178
US-2023-105935,0,0,0.005366141250686549
US-2023-134649,0,0,0.004483614117602371
US-2023-134649,0,0,0.0037791097140761195
US-2023-150469,0,0,0.007602768737444251
US-2023-164098,0,0,0.017716035422484094
US-2023-105935,0,0,0.025418024621111923
US-2023-117870,0,0,0.015345413173398435
US-2023-117870,0,0,0.005731695048349934
US-2023-104437,0,0,0.006186179670911501
US-2023-117870,0,0,0.005172136156815654
US-2023-115994,1,1,0.9379100907434438
US-2023-147984,0,0,0.04059453299308062
US-2023-115994,1,1,0.9530104249838653
US-2023-166037,0,0,0.02641152719580992
US-2023-160927,0,0,0.003054925786909403
US-2023-139304,0,0,0.006375333778220234
US-2023-145338,0,0,0.005831885239396235
US-2023-127341,0,0,0.006647907340192663
US-2023-139304,0,0,0.03750703057190087
US-2023-131653,0,0,0.034258319927187926
US-2023-160927,0,0,0.00429207157801462
US-2023-160927,0,0,0.0032646528155071924
US-2023-160927,0,0,0.0031731995844601546
US-2023-139304,0,0,0.005649125491364622
US-2023-112725,1,1,0.9272477135034535
US-2023-148999,0,0,0.01380308009264495
US-2023-104220,0,0,0.005694503545135375
US-2023-121790,0,0,0.004958637665519776
US-2023-112725,1,1,0.9573201083465298
US-2023-121790,0,0,0.0156740155169663
US-2023-112725,1,1,0.9455655182430988
US-2023-104220,0,0,0.007046253786813137
US-2023-104220,0,0,0.005534097112636979
US-2023-104220,0,0,0.1266282627454974
US-2023-104220,0,0,0.00431308272574039
US-2023-164329,0,0,0.0091729227369361
US-2023-121790,0,0,0.03834214585645965
US-2023-157273,0,0,0.008036685047501246
US-2023-121790,0,0,0.004086871447541855
US-2023-104220,0,0,0.008601350062194315
US-2023-128076,0,0,0.05033679898649493
US-2023-161333,0,0,0.3564006000285509
US-2023-161333,0,0,0.020627239903555458
US-2023-128076,0,0,0.0595947247293288
US-2023-164147,0,0,0.015729996527970667
US-2023-164147,0,0,0.02214387009258064
US-2023-161333,0,0,0.01067122523962042
US-2023-128076,0,0,0.006712738320653323
US-2023-164147,0,0,0.005143224749531265
US-2023-127474,0,0,0.007867232803942683
US-2023-126354,0,0,0.00541352344504537
US-2023-167703,0,0,0.02365523885627799
US-2023-127474,0,0,0.005603782338332881
US-2023-127474,0,0,0.007950941307523966
US-2023-127474,0,0,0.006545218033099735
US-2023-126354,0,0,0.0304750566380619
